filename,width,height,class,xmin,ymin,xmax,ymax
pic_001.jpg,1024,683,hip,217,322,368,460
pic_001.jpg,1024,683,knee,110,425,226,537
pic_001.jpg,1024,683,feet,189,572,320,650
pic_001.jpg,1024,683,head,166,57,330,168
pic_001.jpg,1024,683,back,245,211,347,334
pic_001.jpg,1024,683,head,685,97,847,223
pic_001.jpg,1024,683,hip,795,350,950,492
pic_001.jpg,1024,683,knee,670,383,802,511
pic_001.jpg,1024,683,feet,698,553,858,648
pic_001.jpg,1024,683,back,778,241,902,371
pic_002.jpg,640,400,knee,301,194,406,281
pic_002.jpg,640,400,hip,204,190,295,283
pic_002.jpg,640,400,head,288,18,387,97
pic_002.jpg,640,400,feet,248,300,390,381
pic_002.jpg,640,400,back,226,114,316,202
pic_003.jpg,728,539,head,161,41,228,102
pic_003.jpg,728,539,feet,147,391,256,467
pic_003.jpg,728,539,hip,140,199,251,289
pic_003.jpg,728,539,knee,146,302,242,358
pic_003.jpg,728,539,hip,467,268,541,334
pic_003.jpg,728,539,knee,506,320,611,385
pic_003.jpg,728,539,feet,477,399,612,466
pic_003.jpg,728,539,head,515,138,594,199
pic_004.jpg,730,485,head,140,26,196,86
pic_004.jpg,730,485,hip,123,205,215,279
pic_004.jpg,730,485,knee,121,286,217,341
pic_004.jpg,730,485,feet,101,385,246,457
pic_004.jpg,730,485,feet,449,382,563,458
pic_004.jpg,730,485,hip,427,265,515,342
pic_004.jpg,730,485,knee,466,298,568,358
pic_004.jpg,730,485,head,500,121,549,192
pic_004.jpg,730,485,back,446,201,498,270
pic_005.jpg,620,620,head,270,144,361,240
pic_005.jpg,620,620,knee,142,374,247,461
pic_005.jpg,620,620,knee,391,364,482,445
pic_005.jpg,620,620,feet,165,495,258,579
pic_005.jpg,620,620,feet,359,491,467,580
pic_005.jpg,620,620,hip,236,343,379,449
pic_006.jpg,480,270,head,110,34,149,72
pic_006.jpg,480,270,back,140,87,173,135
pic_006.jpg,480,270,hip,125,128,173,177
pic_006.jpg,480,270,feet,101,234,176,263
pic_006.jpg,480,270,knee,118,175,167,208
pic_006.jpg,480,270,knee,300,184,376,217
pic_006.jpg,480,270,feet,320,229,390,263
pic_006.jpg,480,270,hip,375,185,405,222
pic_006.jpg,480,270,back,357,153,399,190
pic_006.jpg,480,270,head,326,112,364,149
pic_007.jpg,3810,2768,head,1736,228,2290,725
pic_007.jpg,3810,2768,hip,1099,1331,1702,1954
pic_007.jpg,3810,2768,knee,1836,1485,2539,1931
pic_007.jpg,3810,2768,feet,1479,2262,2445,2645
pic_007.jpg,3810,2768,back,1373,828,1808,1394
pic_008.jpg,865,600,head,429,24,542,137
pic_008.jpg,865,600,knee,364,318,582,398
pic_008.jpg,865,600,feet,324,467,564,571
pic_008.jpg,865,600,hip,305,224,418,334
pic_008.jpg,865,600,back,361,153,447,253
pic_009.jpg,1280,720,head,339,171,466,274
pic_009.jpg,1280,720,hip,221,378,299,511
pic_009.jpg,1280,720,knee,275,422,506,531
pic_009.jpg,1280,720,feet,243,582,510,702
pic_009.jpg,1280,720,back,256,307,348,400
pic_009.jpg,1280,720,feet,770,520,895,620
pic_009.jpg,1280,720,head,775,28,864,126
pic_009.jpg,1280,720,hip,742,305,920,393
pic_010.jpg,1200,960,head,407,128,562,290
pic_010.jpg,1200,960,knee,347,501,660,616
pic_010.jpg,1200,960,feet,378,689,724,850
pic_010.jpg,1200,960,hip,624,462,770,626
pic_010.jpg,1200,960,back,564,321,720,495
pic_186.jpg,436,350,head,99,17,154,69
pic_186.jpg,436,350,knee,89,228,124,256
pic_186.jpg,436,350,hip,102,146,145,193
pic_186.jpg,436,350,back,114,85,151,153
pic_186.jpg,436,350,head,312,46,371,107
pic_186.jpg,436,350,knee,293,211,326,263
pic_186.jpg,436,350,hip,382,193,431,261
pic_186.jpg,436,350,back,364,129,413,202
pic_186.jpg,436,350,feet,59,313,122,346
pic_186.jpg,436,350,feet,303,309,375,344
pic_187.jpg,500,375,head,120,80,157,118
pic_187.jpg,500,375,head,366,145,403,185
pic_187.jpg,500,375,back,148,145,167,194
pic_187.jpg,500,375,back,403,190,439,240
pic_187.jpg,500,375,hip,138,195,172,232
pic_187.jpg,500,375,hip,420,240,449,277
pic_187.jpg,500,375,knee,129,255,168,280
pic_187.jpg,500,375,knee,363,259,390,278
pic_187.jpg,500,375,feet,125,326,168,348
pic_187.jpg,500,375,feet,375,314,419,336
pic_188.jpg,660,371,head,156,6,206,67
pic_188.jpg,660,371,head,375,34,445,113
pic_188.jpg,660,371,back,178,112,207,153
pic_188.jpg,660,371,back,466,134,510,187
pic_188.jpg,660,371,knee,154,241,186,268
pic_188.jpg,660,371,knee,186,237,215,263
pic_188.jpg,660,371,knee,365,204,403,245
pic_188.jpg,660,371,knee,435,206,475,249
pic_188.jpg,660,371,feet,129,327,183,356
pic_188.jpg,660,371,feet,176,332,228,364
pic_188.jpg,660,371,feet,367,308,450,345
pic_188.jpg,660,371,feet,436,317,513,361
pic_189.jpg,300,274,head,9,4,46,45
pic_189.jpg,300,274,head,170,82,208,121
pic_189.jpg,300,274,knee,16,181,47,204
pic_189.jpg,300,274,knee,176,178,200,204
pic_189.jpg,300,274,back,15,84,33,117
pic_189.jpg,300,274,back,132,136,156,173
pic_189.jpg,300,274,hip,5,119,30,146
pic_189.jpg,300,274,hip,101,172,132,210
pic_189.jpg,300,274,feet,14,251,55,274
pic_189.jpg,300,274,feet,24,230,55,251
pic_189.jpg,300,274,feet,151,240,196,267
pic_189.jpg,300,274,feet,152,232,194,246
pic_200.jpg,250,249,head,77,20,120,64
